Customer Id,Cost
fffe3300310036003700,669.3262333333336
fffe3700340031003700,20127.962966666648
fffe3100,222.90106666666674
fffe3400380038003300,525.3217999999999
fffe3700310035003300,1002.5966999999985
fffe3200300037003400,3129.2791333333307
fffe3300350035003200,390.3665
fffe3900300034003300,1518.1121666666659
fffe3300310036003500,5697.570933333342
fffe3600390034003900,1663.0881000000008
fffe3200370038003100,396.261233333333
fffe3600390038003000,811.3583333333343
fffe3300390033003000,204.09050000000005
fffe3100350034003000,509.62586666666687
fffe3300330039003600,219.00273333333325
fffe3900340038003300,151.28206666666674
fffe3100300031003800,5025.01259999999
fffe3200320033003800,5762.355133333332
fffe3700340038003800,111.75013333333344
fffe3400360032003900,3625.08573333333
fffe3300350036003800,202.82406666666625
fffe3200380030003500,1732.726800000003
fffe3900340036003100,2293.5281666666706
fffe3900320038003200,770.6439333333336
fffe3200320035003700,3732.8071666666647
fffe3300330035003900,1062.006966666667
fffe3300390037003300,203.62436666666628
fffe3800360034003600,54691.70746666668
fffe3200350031003600,305.0940666666669
fffe3900350036003400,118779.9538333333
fffe3600330033003000,584.8941333333321
fffe3800370034003200,280.2920999999999
fffe3900300037003500,211.24623333333304
fffe3400330032003700,222.50539999999984
fffe3200310034003200,558.7027000000002
fffe3300340037003800,387.9959666666673
fffe3700370030003800,152873.80569999985
fffe3700310034003000,274.1867333333336
fffe3700310032003000,235.22806666666656
fffe3800340031003200,237.95166666666705
fffe3300340032003100,509.88776666666644
fffe3900300034003900,267.6394333333329
fffe3700330033003600,1965.2410666666676
fffe3100320034003600,1380.5703333333336
fffe3900330034003100,348.3254666666665
fffe3800370030003400,2949.0145000000016
fffe3800300039003600,244.99493333333336
fffe3900340032003200,1474.930133333333
fffe3600320038003600,183.93236666666655
fffe3600380034003400,615.6993333333329
fffe3300300033003800,1180.7187666666673
fffe380034003500,176.54933333333312
fffe3600380031003100,2519.236733333331
fffe3600370036003500,1011.801133333333
fffe3100320033003200,262.2962666666666
fffe3900310037003800,100912.20103333336
fffe3600340030003600,801.1437333333338
fffe3600310033003900,117.3320333333335
fffe380034003600,174.7955666666665
fffe3700300036003800,158.2737333333332
fffe3100330034003900,549.9218666666667
fffe3100390036003800,16082.70290000004
fffe3400300031003700,129173.58530000004
fffe3300300030003700,316.2593666666669
fffe360039003400,206.32070000000002
fffe380030003500,189.3492333333333
fffe3400350036003900,540.0068999999999
fffe3200390037003700,65559.60106666668
fffe3400390033003400,248.86603333333323
fffe3800320035003400,407.5071000000001
fffe3700380037003200,8955.318766666676
fffe3800370031003700,1518.054366666668
fffe3500350033003100,135.33209999999983
fffe3900300030003500,1291.2654000000007
fffe3800320038003800,1090.6399666666678
fffe3200350038003600,1869.4161333333313
fffe3900380036003800,140.29486666666668
fffe3700370031003600,5575.623466666672
fffe3400360037003800,820.0786999999999
fffe320035003800,192.27656666666684
fffe3200320037003100,152.92883333333324
fffe3800300036003500,32950.88703333329
fffe3300310032003700,421.0604333333331
fffe3100340033003300,145.29913333333346
fffe3100300039003800,274.6787333333331
fffe3200310031003200,2555.5771666666697
fffe3800330031003600,873.4908666666668
fffe3400380037003700,353.58930000000015
fffe3600380038003600,233.91843333333358
fffe3300300037003700,183.77916666666653
fffe3500320034003400,1816.9282333333322
fffe3200340039003800,1562.6775666666667
fffe3600360035003500,185.23650000000018
fffe310038003500,284.9962333333332
fffe3900310037003700,9520.53056666667
fffe3400330036003100,3333.4573333333346
fffe3500300035003000,129.91533333333325
fffe3800370037003400,25205.66886666672
fffe3500370034003500,878.0538000000005
fffe3100350030003900,3250.9930999999942
fffe3400390034003600,355.268766666667
fffe3600370031003500,1297.3278333333315
fffe3200390039003400,444.18910000000034
fffe3900360035003400,5814.805733333336
fffe3500370037003000,282.067566666667
fffe3900360037003500,306.1410000000004
fffe3400300032003100,327.25966666666636
fffe3100380037003100,436.51109999999983
fffe3500300032003600,492.7848999999997
fffe3800370032003500,419.00316666666646
fffe3300370037003000,232.22143333333347
fffe3400380033003100,202.05396666666667
fffe3600390039003200,571.7307333333346
fffe3800380035003500,271.3998666666664
fffe3300310039003500,794.1190666666673
fffe3200330035003000,1950.6786999999954
fffe3800360034003700,892.3444000000004
fffe3400350038003700,180.3642333333331
fffe3400380030003800,3623.273133333331
fffe3900330031003200,247.8766
fffe3200370035003000,198.51800000000006
fffe3300390031003700,158.4362
fffe3800300037003000,396.74660000000017
fffe3400340037003700,12278.528699999993
fffe3600350034003600,114.86973333333312
fffe3200350030003700,154.88959999999992
fffe3200380033003400,861.9850333333343
fffe3300390032003900,1644.2264666666667
fffe310038003800,624.0613000000002
fffe3800340031003000,405305.2450333338
fffe3900340039003000,331.02100000000036
fffe3500320033003500,116.24370000000003
fffe3300370036003200,316.23133333333345
fffe3100330037003900,188.22703333333297
fffe3700310039003500,14113.431633333343
fffe3500380030003500,202.41130000000044
fffe3700300037003400,3354.758633333337
fffe3800380037003100,1084.2628666666678
fffe3100330033003400,4629.67686666667
fffe3900380034003700,3189.774800000002
fffe3200390033003300,810007.3098333324
fffe3300320036003200,284.403666666667
fffe3200320039003900,4907.741333333342
fffe3900390030003800,306.49296666666663
fffe3500340030003800,5118.878233333343
fffe3600340034003300,188.4583999999997
fffe3500320037003200,266.226266666667
fffe3600370033003100,636.0321333333338
fffe3100390031003600,347.71726666666666
fffe340030003500,993.7728999999999
fffe3600380035003400,194.81280000000018
fffe3500360031003700,340719.87059999997
fffe3400380033003900,161.67333333333323
fffe3100330037003200,180.0938333333333
fffe3200340031003500,824.3934999999989
fffe3700360031003400,171.04346666666677
fffe3400350039003600,317.80806666666666
fffe3900360038003400,1565.058633333333
fffe3700370038003400,300332.33993333357
fffe3500310035003200,208.2763666666668
fffe3300330030003900,510.61716666666604
fffe3200350038003700,391.0028666666668
fffe3800310037003900,555.0054666666668
fffe3800360031003000,2793.8733000000057
fffe3800340034003700,328.6911333333334
fffe3500340038003100,1751.6441000000007
fffe3900360033003300,24038.34330000001
fffe3900390032003800,190.14250000000013
fffe3600340035003100,181.74553333333327
fffe3900380033003600,588.044766666666
fffe3600310037003900,14801.539466666687
fffe3300380036003600,6636.417133333328
fffe390034003500,21145.114166666684
fffe3600350034003100,1130.6153333333332
fffe3900380038003500,157.8899333333333
fffe3500330034003800,202.0972999999996
fffe3500340031003200,829.6207666666639
fffe3600330036003200,1895.8359000000028
fffe3900340038003400,591.1139666666668
fffe310039003100,226.23076666666657
fffe3800340037003000,32305.6839333333
fffe3800320037003700,325.9405666666664
fffe3300390039003200,1539.9806333333354
fffe3300360038003200,4092.6745666666693
fffe3200340037003200,4673.731000000001
fffe3300350032003900,276.62030000000016
fffe3200390039003200,228.13163333333355
fffe3700340035003100,449.0621000000003
fffe3500360038003100,1461.2512999999992
fffe3500370039003400,130.50153333333355
fffe3800390033003600,315.7404333333336
fffe3300320038003300,152.37629999999984
fffe3100370039003300,18091.73173333331
fffe3400310032003400,157.1699000000001
fffe3200340037003800,163.11056666666653
fffe310031003900,4394.5741000000025
fffe3500330033003000,317.39166666666677
fffe3400390037003800,231.26019999999986
fffe360038003800,539.5051666666659
fffe3800340031003800,237.3332666666665
fffe3500330039003400,443.2071666666672
fffe3700320033003500,116.90380000000007
fffe390034003600,181.3460000000001
fffe3600300038003000,1250.157766666665
fffe3100350037003900,356.84593333333373
fffe3500370033003500,103065.67746666647
fffe310038003100,749.430299999999
fffe340031003600,5032.716566666675
fffe3600370035003000,3647.645433333336
fffe3800320034003000,147.7674666666668
fffe3200360036003400,3442238.5641999966
fffe3900340035003700,3708.7374000000036
fffe3400320030003600,211.86303333333322
fffe310039003700,6076.779966666675
fffe3600350037003400,161.34103333333337
fffe3300360032003600,492.90233333333344
fffe3800330032003000,257702.80466666675
fffe3800300039003900,3578.4438333333346
fffe39003800,295.6592999999999
fffe3700310037003500,191.2632999999998
fffe3300340036003100,185.76199999999977
fffe3800390030003400,1040.0842999999998
fffe370036003200,213.32100000000017
fffe3600380033003400,163.56730000000005
fffe3100330030003300,49504.06910000004
fffe3200340037003100,207.16856666666672
fffe3600360039003500,188.8088
fffe3800310031003900,167.09349999999998
fffe3300390038003900,14134.508866666683
fffe3200350030003600,4846.106099999997
fffe330039003500,162.8710666666668
fffe390038003900,170.64999999999986
fffe3800300037003300,629.0429333333341
fffe3700390032003700,1218.7994000000012
fffe3600320036003900,3049.6405999999984
fffe3900340030003600,191.4616666666664
fffe3700360035003800,407.2852666666667
fffe330034003700,9725.089966666666
fffe3600320035003600,913.8593000000003
fffe3300350038003200,139.3953999999999
fffe3600380033003700,156.496
fffe3200330035003500,5043.098566666671
fffe3900340030003700,1042.7098666666668
fffe3400310038003300,216.9530999999998
fffe3600340035003200,191.60843333333338
fffe3100330032003100,279.13660000000016
fffe3700340038003200,4367.032666666668
fffe3200350035003100,188.96369999999987
fffe3500310033003000,534.8507333333337
fffe3200370035003400,13072.35340000002
fffe3400370030003500,3934.0657000000006
fffe3900370032003300,132.34873333333357
fffe3300390030003700,4870.862566666668
fffe3200310037003100,572592.9329333337
fffe3200320033003100,1798.537366666665
fffe3600390035003800,15678.063300000007
fffe3600300033003000,5727.934299999989
fffe3700370037003800,248.5279000000002
fffe3800380031003600,146.53546666666668
fffe3700390035003600,385.00053333333284
fffe390036003100,1533.4564
fffe3600380037003600,757.8465666666659
fffe3400310036003400,813.5986666666676
fffe3500380034003300,8263.273366666668
fffe3200360033003800,3969.026499999998
fffe3400320036003700,722.2143666666659
fffe3700370031003400,996.6672666666663
fffe3300350036003500,1859.282066666669
fffe3800390039003200,324.77666666666664
fffe360032003100,278.1789999999999
fffe3100320038003600,452.2934333333339
fffe3900330031003600,956.6683666666669
fffe3900330034003200,256.90793333333295
fffe3500350039003700,189.6069666666665
fffe3300370037003200,128.31536666666668
fffe37003400,1000.7975
fffe3700330034003300,264.9519333333336
fffe3700320037003800,919.2542666666677
fffe3700360034003600,941.1202999999999
fffe3800370035003000,320.3557666666666
fffe3100300031003500,175.10286666666664
fffe310031003000,747.3719666666676
fffe3600390035003000,359.44913333333307
fffe3400390030003400,330.28676666666655
fffe3300350031003400,3060.7591999999977
fffe3200370030003500,196.34779999999967
fffe3200360036003100,128.54333333333327
fffe3900310033003500,205.57310000000004
fffe3700390038003600,262.6560333333333
fffe3500390039003400,273.8245999999998
fffe3100350038003400,543.9350666666668
fffe3600370036003300,296.75666666666626
fffe3600320031003500,158.09956666666673
fffe3400310036003700,425.2688999999999
fffe3800300036003700,387.7840999999997
fffe3700300038003500,1189.012
fffe3400320032003600,166.88003333333347
fffe3200320032003000,509.86600000000044
fffe3700390034003300,4773.969099999999
fffe3100370032003700,281.0726
fffe3700390032003300,179.09386666666688
fffe360032003700,227.805433333333
fffe3100350031003600,561.8628666666663
fffe3200310037003900,211.4158666666661
fffe3800340039003700,197.8442333333335
fffe3900330036003900,799.9104999999994
fffe3100310030003300,168.6329000000001
fffe3400370032003500,518.1415000000003
fffe3100370034003800,674.4418333333334
fffe3500370034003800,161.6464333333332
fffe360032003900,792.1817999999986
fffe3600350030003600,220.65489999999946
fffe3200320035003200,253.8169333333336
fffe3800380035003900,166.54876666666703
fffe3600340039003600,14074.619633333317
fffe3100330030003500,176.43330000000023
fffe350039003800,678.3337000000001
fffe3100340036003800,743.3876333333334
fffe3100310036003100,330.41983333333343
fffe37003600,498.5570666666666
fffe3400360030003700,291.97126666666685
fffe3100350039003100,2942.710100000006
fffe3100360037003800,398.77000000000015
fffe340035003400,1111.6176666666674
fffe3700370038003500,186.54740000000004
fffe3400370038003900,194.6224999999999
fffe3400300036003500,137.18513333333337
fffe390030003700,817.7395000000004
fffe3500310030003900,702.2777999999989
fffe3600360038003400,3387.2275000000027
fffe3600360037003900,267.7757
fffe3900340037003000,168.9882666666666
fffe3200370039003200,184.34546666666665
fffe3100370031003500,1706.1364999999976
fffe3300370038003500,879.8241666666669
fffe3500310035003400,150.0021666666665
fffe3600300034003200,270.11486666666656
fffe3400390032003100,509.05709999999965
fffe310035003100,251.19413333333358
fffe3800310034003400,124.49256666666658
fffe3500350036003500,31236.65156666672
fffe3600310039003800,331.57593333333307
fffe3800340038003600,1082.7288333333336
fffe3500350037003700,1167.7746333333341
fffe3600310032003500,283.2724333333335
fffe310033003200,193.51850000000016
fffe3600310038003100,145.82593333333327
fffe3700360036003100,156.63780000000003
fffe3300340033003400,164.8507666666667
fffe3100380034003200,183.72716666666673
fffe3700340035003300,2452.8224666666697
fffe3200390038003300,139.19433333333342
fffe3900360035003700,205.27056666666655
fffe3900360037003200,184.89593333333312
fffe3100340037003600,1570.1461333333332
fffe3600370033003800,11047.184533333337
fffe330031003200,329.7286333333333
fffe3800360039003000,2418.3075000000017
fffe3200300037003100,1349.0900999999985
fffe390031003100,2658.867333333332
fffe3200350031003700,1136.526066666668
fffe3100380031003000,183.56669999999997
fffe3200340037003300,172597.8644333335
